BCSF,5000,S123123X,10591275,6925601,Oisin Donald,99099669,oisin.donal@mymail.sim.edu.sg,oisin.donal@test.com
BSSP,5000,S123123X,10553744,6916845,Ravinder Rowley,98461944,ravin.rowle@mymail.sim.edu.sg,ravin.rowle@test.com
BDP,5000,S123123X,10556259,6914575,Yusuf Khan,99340263,yusuf.khan@mymail.sim.edu.sg,yusuf.khan@test.com
BSSP,5000,S123123X,10517980,6976482,Amin Levine,99112439,amin.levin@mymail.sim.edu.sg,amin.levin@test.com
BBIS,5000,S123123X,10523808,6969205,Merryn Galvan,99741249,merry.galva@mymail.sim.edu.sg,merry.galva@test.com
BSSF,5000,S123123X,10583146,6946392,Moses Macgregor,99264890,moses.macgr@mymail.sim.edu.sg,moses.macgr@test.com
BDF,5000,S123123X,10533897,6922014,Matthew Kane,98924783,matth.kane@mymail.sim.edu.sg,matth.kane@test.com
BDP,5000,S123123X,10514866,6987023,Quinn Olsen,98891261,quinn.olsen@mymail.sim.edu.sg,quinn.olsen@test.com
BBIS,5000,S123123X,10526695,6957382,Darcy Lin,98935887,darcy.lin@mymail.sim.edu.sg,darcy.lin@test.com
BDP,5000,S123123X,10513179,6913206,Sneha Frazier,99503173,sneha.frazi@mymail.sim.edu.sg,sneha.frazi@test.com
